text,label
C-120949 PartyA_186 PartyB_277,MediumRisk
C-100927 PartyA_147 PartyB_284,MediumRisk
C-114149 PartyA_17 PartyB_276,HighRisk
C-106399 PartyA_95 PartyB_159,LowRisk
C-124661 PartyA_244 PartyB_176,MediumRisk
C-110819 PartyA_158 PartyB_33,MediumRisk
C-120292 PartyA_298 PartyB_13,LowRisk
C-115364 PartyA_270 PartyB_162,HighRisk
C-115648 PartyA_70 PartyB_205,MediumRisk
C-119302 PartyA_195 PartyB_86,MediumRisk
C-100829 PartyA_232 PartyB_121,HighRisk
C-117605 PartyA_10 PartyB_286,MediumRisk
C-124291 PartyA_112 PartyB_202,HighRisk
C-118049 PartyA_269 PartyB_21,MediumRisk
C-110687 PartyA_141 PartyB_43,MediumRisk
C-103697 PartyA_286 PartyB_134,HighRisk
C-110497 PartyA_69 PartyB_80,MediumRisk
C-102571 PartyA_285 PartyB_74,LowRisk
C-102992 PartyA_233 PartyB_138,HighRisk
C-104291 PartyA_136 PartyB_113,LowRisk
C-124683 PartyA_172 PartyB_23,MediumRisk
C-122847 PartyA_22 PartyB_149,MediumRisk
C-115929 PartyA_221 PartyB_17,MediumRisk
C-106165 PartyA_162 PartyB_45,MediumRisk
C-121147 PartyA_144 PartyB_239,MediumRisk
C-107337 PartyA_14 PartyB_233,MediumRisk
C-100584 PartyA_41 PartyB_73,MediumRisk
C-122251 PartyA_177 PartyB_268,MediumRisk
C-101222 PartyA_173 PartyB_133,MediumRisk
C-106366 PartyA_52 PartyB_210,LowRisk
C-108470 PartyA_48 PartyB_179,HighRisk
C-124833 PartyA_288 PartyB_41,MediumRisk
C-109568 PartyA_196 PartyB_195,MediumRisk
C-105226 PartyA_191 PartyB_178,MediumRisk
C-124227 PartyA_247 PartyB_248,MediumRisk
C-118314 PartyA_183 PartyB_49,HighRisk
C-100424 PartyA_298 PartyB_297,MediumRisk
C-110675 PartyA_111 PartyB_247,MediumRisk
C-114585 PartyA_244 PartyB_274,MediumRisk
C-123755 PartyA_30 PartyB_229,HighRisk
C-100977 PartyA_57 PartyB_31,HighRisk
C-103187 PartyA_120 PartyB_221,HighRisk
C-122385 PartyA_5 PartyB_151,MediumRisk
C-109809 PartyA_170 PartyB_41,MediumRisk
C-110431 PartyA_287 PartyB_273,MediumRisk
C-116361 PartyA_25 PartyB_93,MediumRisk
C-117825 PartyA_16 PartyB_253,MediumRisk
C-112202 PartyA_247 PartyB_212,MediumRisk
C-100553 PartyA_174 PartyB_246,MediumRisk
C-121781 PartyA_207 PartyB_148,MediumRisk
C-115355 PartyA_195 PartyB_91,HighRisk
C-124696 PartyA_230 PartyB_34,MediumRisk
C-111057 PartyA_101 PartyB_196,HighRisk
C-123640 PartyA_55 PartyB_285,MediumRisk
C-118868 PartyA_114 PartyB_115,LowRisk
C-114264 PartyA_175 PartyB_145,MediumRisk
C-107592 PartyA_296 PartyB_110,MediumRisk
C-113514 PartyA_116 PartyB_225,HighRisk
C-112167 PartyA_186 PartyB_296,MediumRisk
C-119214 PartyA_188 PartyB_118,HighRisk
C-107216 PartyA_196 PartyB_149,MediumRisk
C-104685 PartyA_157 PartyB_299,HighRisk
C-111377 PartyA_204 PartyB_6,MediumRisk
C-119022 PartyA_19 PartyB_51,MediumRisk
C-104788 PartyA_11 PartyB_281,MediumRisk
C-107395 PartyA_167 PartyB_71,HighRisk
C-120794 PartyA_217 PartyB_229,HighRisk
C-103501 PartyA_59 PartyB_110,MediumRisk
C-122768 PartyA_259 PartyB_169,HighRisk
C-106965 PartyA_270 PartyB_65,MediumRisk
C-107134 PartyA_211 PartyB_250,MediumRisk
C-104696 PartyA_257 PartyB_13,MediumRisk
C-121301 PartyA_62 PartyB_298,HighRisk
C-114111 PartyA_71 PartyB_8,HighRisk
C-103410 PartyA_248 PartyB_241,HighRisk
C-111988 PartyA_197 PartyB_31,MediumRisk
C-111396 PartyA_213 PartyB_243,MediumRisk
C-112620 PartyA_22 PartyB_33,MediumRisk
C-103470 PartyA_154 PartyB_23,MediumRisk
C-100735 PartyA_199 PartyB_207,HighRisk
C-124238 PartyA_284 PartyB_260,MediumRisk
C-115952 PartyA_257 PartyB_164,HighRisk
C-118833 PartyA_282 PartyB_78,MediumRisk
C-108247 PartyA_51 PartyB_235,HighRisk
C-109742 PartyA_155 PartyB_143,LowRisk
C-111143 PartyA_107 PartyB_6,HighRisk
C-105070 PartyA_280 PartyB_161,HighRisk
C-106879 PartyA_264 PartyB_60,HighRisk
C-116828 PartyA_240 PartyB_228,MediumRisk
C-111318 PartyA_280 PartyB_260,MediumRisk
C-117876 PartyA_218 PartyB_262,HighRisk
C-106612 PartyA_172 PartyB_19,MediumRisk
C-111474 PartyA_253 PartyB_69,HighRisk
C-111605 PartyA_69 PartyB_148,MediumRisk
C-103122 PartyA_141 PartyB_140,HighRisk
C-101579 PartyA_1 PartyB_59,LowRisk
C-123412 PartyA_54 PartyB_17,MediumRisk
C-103354 PartyA_67 PartyB_99,MediumRisk
C-120617 PartyA_8 PartyB_271,HighRisk
C-120400 PartyA_63 PartyB_206,LowRisk
C-112264 PartyA_34 PartyB_264,MediumRisk
C-115293 PartyA_225 PartyB_261,HighRisk
C-114495 PartyA_32 PartyB_217,MediumRisk
C-104376 PartyA_68 PartyB_63,MediumRisk
C-104411 PartyA_152 PartyB_85,HighRisk
C-104783 PartyA_235 PartyB_243,HighRisk
C-122916 PartyA_276 PartyB_12,MediumRisk
C-103246 PartyA_45 PartyB_222,MediumRisk
C-118840 PartyA_117 PartyB_138,HighRisk
C-111466 PartyA_239 PartyB_10,MediumRisk
C-116259 PartyA_216 PartyB_219,MediumRisk
C-111117 PartyA_184 PartyB_185,MediumRisk
C-114967 PartyA_113 PartyB_43,MediumRisk
C-100460 PartyA_298 PartyB_52,MediumRisk
C-112865 PartyA_156 PartyB_236,HighRisk
C-102592 PartyA_218 PartyB_220,MediumRisk
C-114782 PartyA_3 PartyB_253,HighRisk
C-101192 PartyA_252 PartyB_89,MediumRisk
C-106087 PartyA_251 PartyB_119,MediumRisk
C-121900 PartyA_176 PartyB_88,MediumRisk
C-124031 PartyA_35 PartyB_4,HighRisk
C-117045 PartyA_194 PartyB_207,MediumRisk
C-108608 PartyA_263 PartyB_116,HighRisk
C-124397 PartyA_16 PartyB_1,MediumRisk
C-121644 PartyA_242 PartyB_285,MediumRisk
C-107019 PartyA_126 PartyB_250,MediumRisk
C-119751 PartyA_116 PartyB_76,MediumRisk
C-106561 PartyA_63 PartyB_126,MediumRisk
C-107667 PartyA_160 PartyB_229,MediumRisk
C-109886 PartyA_49 PartyB_73,MediumRisk
C-109093 PartyA_234 PartyB_255,LowRisk
C-109526 PartyA_94 PartyB_106,MediumRisk
C-122088 PartyA_159 PartyB_205,LowRisk
C-118434 PartyA_176 PartyB_202,MediumRisk
C-117953 PartyA_146 PartyB_57,MediumRisk
C-100911 PartyA_107 PartyB_61,MediumRisk
C-113094 PartyA_104 PartyB_112,LowRisk
C-109720 PartyA_142 PartyB_123,MediumRisk
C-105635 PartyA_123 PartyB_273,MediumRisk
C-117259 PartyA_260 PartyB_13,LowRisk
C-115582 PartyA_226 PartyB_1,HighRisk
C-122197 PartyA_139 PartyB_60,MediumRisk
C-119779 PartyA_248 PartyB_262,MediumRisk
C-123604 PartyA_32 PartyB_102,HighRisk
C-101347 PartyA_206 PartyB_103,MediumRisk
C-118217 PartyA_248 PartyB_40,HighRisk
C-119419 PartyA_127 PartyB_77,MediumRisk
C-101512 PartyA_90 PartyB_57,MediumRisk
C-124640 PartyA_158 PartyB_228,MediumRisk
C-121072 PartyA_170 PartyB_110,MediumRisk
C-106896 PartyA_159 PartyB_286,MediumRisk
C-104850 PartyA_184 PartyB_169,HighRisk
C-118499 PartyA_65 PartyB_54,MediumRisk
C-106270 PartyA_235 PartyB_208,MediumRisk
C-115974 PartyA_55 PartyB_51,MediumRisk
C-115765 PartyA_243 PartyB_162,MediumRisk
C-112484 PartyA_299 PartyB_249,HighRisk
C-124520 PartyA_146 PartyB_127,HighRisk
C-116464 PartyA_271 PartyB_217,MediumRisk
C-106491 PartyA_57 PartyB_74,HighRisk
C-113963 PartyA_128 PartyB_271,LowRisk
C-118853 PartyA_212 PartyB_55,HighRisk
C-122709 PartyA_147 PartyB_150,HighRisk
C-119985 PartyA_62 PartyB_291,MediumRisk
C-116071 PartyA_198 PartyB_54,MediumRisk
C-122113 PartyA_35 PartyB_251,HighRisk
C-102626 PartyA_292 PartyB_100,MediumRisk
C-107801 PartyA_199 PartyB_28,MediumRisk
C-115005 PartyA_53 PartyB_262,HighRisk
C-119903 PartyA_193 PartyB_120,MediumRisk
C-102012 PartyA_69 PartyB_15,HighRisk
C-104345 PartyA_277 PartyB_51,MediumRisk
C-114827 PartyA_281 PartyB_208,MediumRisk
C-102325 PartyA_14 PartyB_228,MediumRisk
C-113020 PartyA_284 PartyB_211,MediumRisk
C-108242 PartyA_235 PartyB_282,MediumRisk
C-118497 PartyA_60 PartyB_141,MediumRisk
C-110826 PartyA_297 PartyB_87,MediumRisk
C-121635 PartyA_262 PartyB_232,HighRisk
C-119057 PartyA_96 PartyB_230,MediumRisk
C-105219 PartyA_103 PartyB_32,MediumRisk
C-106735 PartyA_246 PartyB_109,MediumRisk
C-102008 PartyA_11 PartyB_86,MediumRisk
C-121076 PartyA_294 PartyB_132,MediumRisk
C-124362 PartyA_51 PartyB_228,MediumRisk
C-109192 PartyA_257 PartyB_28,MediumRisk
C-110105 PartyA_149 PartyB_289,MediumRisk
C-118665 PartyA_143 PartyB_195,MediumRisk
C-102001 PartyA_272 PartyB_235,LowRisk
C-106186 PartyA_61 PartyB_18,HighRisk
C-117606 PartyA_277 PartyB_181,HighRisk
C-102435 PartyA_182 PartyB_299,MediumRisk
C-115933 PartyA_10 PartyB_70,MediumRisk
C-115009 PartyA_155 PartyB_116,LowRisk
C-107447 PartyA_117 PartyB_236,MediumRisk
C-121525 PartyA_55 PartyB_180,MediumRisk
C-117923 PartyA_74 PartyB_49,MediumRisk
C-120640 PartyA_69 PartyB_211,LowRisk
C-105833 PartyA_51 PartyB_86,MediumRisk
C-101514 PartyA_296 PartyB_208,HighRisk
C-106136 PartyA_36 PartyB_141,MediumRisk
C-103986 PartyA_181 PartyB_21,MediumRisk
C-106914 PartyA_29 PartyB_172,MediumRisk
C-115547 PartyA_270 PartyB_33,MediumRisk
C-110963 PartyA_265 PartyB_272,MediumRisk
C-102133 PartyA_160 PartyB_234,MediumRisk
C-121261 PartyA_146 PartyB_158,MediumRisk
C-116947 PartyA_288 PartyB_198,MediumRisk
C-110425 PartyA_252 PartyB_65,MediumRisk
C-122994 PartyA_155 PartyB_217,MediumRisk
C-114985 PartyA_198 PartyB_210,MediumRisk
C-100915 PartyA_19 PartyB_97,HighRisk
C-118487 PartyA_23 PartyB_63,MediumRisk
C-110669 PartyA_123 PartyB_118,MediumRisk
C-120768 PartyA_108 PartyB_129,MediumRisk
C-113981 PartyA_130 PartyB_64,MediumRisk
C-124689 PartyA_122 PartyB_145,LowRisk
C-102208 PartyA_168 PartyB_231,HighRisk
C-118946 PartyA_255 PartyB_103,MediumRisk
C-106020 PartyA_190 PartyB_34,HighRisk
C-123314 PartyA_210 PartyB_110,HighRisk
C-121182 PartyA_290 PartyB_116,MediumRisk
C-121107 PartyA_272 PartyB_250,HighRisk
C-110333 PartyA_122 PartyB_190,MediumRisk
C-108506 PartyA_260 PartyB_85,MediumRisk
C-112650 PartyA_146 PartyB_132,MediumRisk
C-105516 PartyA_247 PartyB_272,MediumRisk
C-113027 PartyA_132 PartyB_284,HighRisk
C-124554 PartyA_212 PartyB_112,MediumRisk
C-124820 PartyA_173 PartyB_178,MediumRisk
C-110663 PartyA_193 PartyB_147,HighRisk
C-102619 PartyA_179 PartyB_293,LowRisk
C-112027 PartyA_244 PartyB_56,MediumRisk
C-112769 PartyA_271 PartyB_122,MediumRisk
C-110408 PartyA_270 PartyB_159,MediumRisk
C-123971 PartyA_243 PartyB_229,MediumRisk
C-119506 PartyA_120 PartyB_95,MediumRisk
C-122326 PartyA_92 PartyB_188,HighRisk
C-116936 PartyA_228 PartyB_284,HighRisk
C-117657 PartyA_96 PartyB_158,MediumRisk
C-122493 PartyA_188 PartyB_163,MediumRisk
C-100127 PartyA_109 PartyB_71,MediumRisk
C-104059 PartyA_126 PartyB_58,MediumRisk
C-116350 PartyA_160 PartyB_137,MediumRisk
C-113700 PartyA_127 PartyB_294,MediumRisk
C-118547 PartyA_97 PartyB_151,MediumRisk
C-104688 PartyA_180 PartyB_165,LowRisk
C-108039 PartyA_96 PartyB_33,HighRisk
C-111050 PartyA_241 PartyB_22,HighRisk
C-105306 PartyA_18 PartyB_6,HighRisk
C-113351 PartyA_247 PartyB_203,MediumRisk
C-106188 PartyA_195 PartyB_107,HighRisk
C-122719 PartyA_198 PartyB_167,MediumRisk
C-113722 PartyA_193 PartyB_238,HighRisk
C-114733 PartyA_270 PartyB_202,MediumRisk
C-113961 PartyA_114 PartyB_94,HighRisk
C-108042 PartyA_143 PartyB_30,MediumRisk
C-124524 PartyA_191 PartyB_183,HighRisk
C-113958 PartyA_12 PartyB_126,MediumRisk
C-106179 PartyA_55 PartyB_156,LowRisk
C-123771 PartyA_145 PartyB_95,MediumRisk
C-114224 PartyA_182 PartyB_1,MediumRisk
C-121584 PartyA_33 PartyB_206,HighRisk
C-114337 PartyA_39 PartyB_81,HighRisk
C-108928 PartyA_51 PartyB_171,MediumRisk
C-107937 PartyA_212 PartyB_113,HighRisk
C-108489 PartyA_211 PartyB_244,MediumRisk
C-118784 PartyA_170 PartyB_202,MediumRisk
C-102404 PartyA_173 PartyB_300,HighRisk
C-119442 PartyA_275 PartyB_124,MediumRisk
C-124918 PartyA_256 PartyB_169,MediumRisk
C-101662 PartyA_160 PartyB_261,HighRisk
C-106235 PartyA_256 PartyB_254,MediumRisk
C-111055 PartyA_97 PartyB_200,LowRisk
C-109468 PartyA_126 PartyB_154,MediumRisk
C-122669 PartyA_245 PartyB_66,MediumRisk
C-108241 PartyA_59 PartyB_186,MediumRisk
C-114233 PartyA_249 PartyB_141,HighRisk
C-108886 PartyA_109 PartyB_20,MediumRisk
C-116348 PartyA_144 PartyB_41,LowRisk
C-114938 PartyA_253 PartyB_194,MediumRisk
C-105992 PartyA_85 PartyB_121,HighRisk
C-122107 PartyA_14 PartyB_70,LowRisk
C-117511 PartyA_282 PartyB_7,MediumRisk
C-113137 PartyA_254 PartyB_24,HighRisk
C-122203 PartyA_218 PartyB_82,MediumRisk
C-103256 PartyA_74 PartyB_50,MediumRisk
C-102694 PartyA_262 PartyB_248,MediumRisk
C-124577 PartyA_42 PartyB_97,MediumRisk
C-123301 PartyA_118 PartyB_141,LowRisk
C-121728 PartyA_210 PartyB_56,MediumRisk
C-106593 PartyA_27 PartyB_175,MediumRisk
C-121547 PartyA_21 PartyB_202,MediumRisk
C-115943 PartyA_41 PartyB_73,HighRisk
C-120320 PartyA_266 PartyB_282,MediumRisk
C-102255 PartyA_237 PartyB_249,HighRisk
C-103639 PartyA_89 PartyB_215,MediumRisk
C-111654 PartyA_73 PartyB_130,MediumRisk
C-123097 PartyA_11 PartyB_115,HighRisk
C-111229 PartyA_151 PartyB_66,HighRisk
C-116089 PartyA_253 PartyB_194,HighRisk
C-100714 PartyA_57 PartyB_81,MediumRisk
C-103043 PartyA_66 PartyB_220,HighRisk
C-105183 PartyA_80 PartyB_52,MediumRisk
C-104509 PartyA_9 PartyB_169,MediumRisk
C-111385 PartyA_264 PartyB_159,LowRisk
C-124108 PartyA_294 PartyB_67,HighRisk
C-124817 PartyA_299 PartyB_134,MediumRisk
C-124392 PartyA_143 PartyB_148,HighRisk
C-108897 PartyA_207 PartyB_150,MediumRisk
C-104199 PartyA_265 PartyB_4,MediumRisk
C-102947 PartyA_175 PartyB_202,MediumRisk
C-103489 PartyA_28 PartyB_70,HighRisk
C-116498 PartyA_217 PartyB_292,MediumRisk
C-108355 PartyA_16 PartyB_220,MediumRisk
C-123724 PartyA_207 PartyB_37,MediumRisk
C-106706 PartyA_164 PartyB_157,HighRisk
C-121479 PartyA_236 PartyB_223,MediumRisk
C-122955 PartyA_53 PartyB_8,HighRisk
C-119046 PartyA_299 PartyB_22,MediumRisk
C-105371 PartyA_46 PartyB_103,MediumRisk
C-109295 PartyA_184 PartyB_218,MediumRisk
C-104455 PartyA_175 PartyB_39,HighRisk
C-116204 PartyA_85 PartyB_5,HighRisk
C-112287 PartyA_250 PartyB_288,MediumRisk
C-106097 PartyA_115 PartyB_242,HighRisk
C-112457 PartyA_157 PartyB_23,MediumRisk
C-123547 PartyA_115 PartyB_6,MediumRisk
C-115484 PartyA_87 PartyB_193,HighRisk
C-122321 PartyA_157 PartyB_23,HighRisk
C-117366 PartyA_288 PartyB_66,HighRisk
C-114455 PartyA_197 PartyB_99,HighRisk
C-119148 PartyA_8 PartyB_172,HighRisk
C-104489 PartyA_2 PartyB_132,HighRisk
C-112617 PartyA_100 PartyB_56,MediumRisk
C-119367 PartyA_237 PartyB_33,MediumRisk
C-124252 PartyA_167 PartyB_6,MediumRisk
C-109942 PartyA_198 PartyB_282,HighRisk
C-100221 PartyA_269 PartyB_164,MediumRisk
C-118106 PartyA_289 PartyB_300,MediumRisk
C-122895 PartyA_122 PartyB_185,MediumRisk
C-118478 PartyA_14 PartyB_288,MediumRisk
C-100550 PartyA_239 PartyB_61,MediumRisk
C-105477 PartyA_27 PartyB_157,MediumRisk
C-107668 PartyA_277 PartyB_47,HighRisk
C-106657 PartyA_283 PartyB_185,HighRisk
C-110113 PartyA_145 PartyB_81,HighRisk
C-119336 PartyA_127 PartyB_119,MediumRisk
C-105709 PartyA_43 PartyB_172,HighRisk
C-112069 PartyA_240 PartyB_268,LowRisk
C-104739 PartyA_8 PartyB_171,MediumRisk
C-112624 PartyA_227 PartyB_269,HighRisk
C-112377 PartyA_78 PartyB_211,MediumRisk
C-122109 PartyA_108 PartyB_26,HighRisk
C-120736 PartyA_2 PartyB_270,HighRisk
C-105954 PartyA_191 PartyB_85,HighRisk
C-100878 PartyA_42 PartyB_266,LowRisk
C-116568 PartyA_115 PartyB_273,MediumRisk
C-118426 PartyA_85 PartyB_226,MediumRisk
C-117978 PartyA_79 PartyB_147,LowRisk
C-120717 PartyA_152 PartyB_277,HighRisk
C-109608 PartyA_8 PartyB_228,HighRisk
C-108225 PartyA_115 PartyB_176,MediumRisk
C-105459 PartyA_28 PartyB_49,MediumRisk
C-110454 PartyA_148 PartyB_51,HighRisk
C-101224 PartyA_152 PartyB_13,MediumRisk
C-117512 PartyA_189 PartyB_243,LowRisk
C-123647 PartyA_54 PartyB_284,MediumRisk
C-103031 PartyA_75 PartyB_98,HighRisk
C-102602 PartyA_148 PartyB_137,HighRisk
C-104351 PartyA_288 PartyB_217,MediumRisk
C-111333 PartyA_158 PartyB_111,MediumRisk
C-123057 PartyA_105 PartyB_120,MediumRisk
C-105998 PartyA_29 PartyB_34,MediumRisk
C-104510 PartyA_179 PartyB_143,MediumRisk
C-103834 PartyA_26 PartyB_89,MediumRisk
C-117665 PartyA_150 PartyB_23,MediumRisk
C-102279 PartyA_105 PartyB_156,MediumRisk
C-108413 PartyA_32 PartyB_148,MediumRisk
C-107757 PartyA_39 PartyB_202,MediumRisk
C-106687 PartyA_65 PartyB_78,MediumRisk
C-119634 PartyA_242 PartyB_233,MediumRisk
C-105214 PartyA_182 PartyB_19,MediumRisk
C-112753 PartyA_189 PartyB_266,MediumRisk
C-101991 PartyA_130 PartyB_210,HighRisk
C-116681 PartyA_19 PartyB_228,MediumRisk
C-124004 PartyA_196 PartyB_76,HighRisk
C-116716 PartyA_78 PartyB_15,MediumRisk
C-120988 PartyA_124 PartyB_145,MediumRisk
C-110881 PartyA_3 PartyB_292,MediumRisk
C-110852 PartyA_168 PartyB_155,MediumRisk
C-103505 PartyA_3 PartyB_251,MediumRisk
C-119346 PartyA_239 PartyB_140,MediumRisk
C-105303 PartyA_192 PartyB_140,MediumRisk
C-105800 PartyA_126 PartyB_229,MediumRisk
C-121920 PartyA_222 PartyB_173,MediumRisk
C-111541 PartyA_251 PartyB_237,MediumRisk
C-120982 PartyA_65 PartyB_93,HighRisk
C-116144 PartyA_271 PartyB_81,MediumRisk
C-110318 PartyA_92 PartyB_279,HighRisk
C-116239 PartyA_89 PartyB_139,MediumRisk
C-120921 PartyA_287 PartyB_58,MediumRisk
C-123815 PartyA_189 PartyB_139,MediumRisk
C-114346 PartyA_88 PartyB_145,MediumRisk
C-120228 PartyA_188 PartyB_182,MediumRisk
C-117887 PartyA_79 PartyB_234,HighRisk
C-115932 PartyA_23 PartyB_292,HighRisk
C-115500 PartyA_183 PartyB_100,MediumRisk
C-115186 PartyA_74 PartyB_146,MediumRisk
C-121438 PartyA_145 PartyB_189,MediumRisk
C-110908 PartyA_54 PartyB_19,MediumRisk
C-114303 PartyA_77 PartyB_33,MediumRisk
C-121560 PartyA_249 PartyB_207,HighRisk
C-122175 PartyA_100 PartyB_190,MediumRisk
C-103393 PartyA_18 PartyB_237,HighRisk
C-124619 PartyA_157 PartyB_251,LowRisk
C-102974 PartyA_161 PartyB_139,MediumRisk
C-124484 PartyA_299 PartyB_235,MediumRisk
C-115601 PartyA_88 PartyB_127,HighRisk
C-117062 PartyA_200 PartyB_261,HighRisk
C-113246 PartyA_214 PartyB_172,LowRisk
C-117311 PartyA_232 PartyB_130,MediumRisk
C-115548 PartyA_238 PartyB_72,MediumRisk
C-113874 PartyA_35 PartyB_5,MediumRisk
C-106547 PartyA_263 PartyB_53,MediumRisk
C-115024 PartyA_209 PartyB_115,HighRisk
C-117123 PartyA_100 PartyB_83,HighRisk
C-123627 PartyA_50 PartyB_200,HighRisk
C-117115 PartyA_8 PartyB_80,MediumRisk
C-100224 PartyA_27 PartyB_138,HighRisk
C-121212 PartyA_215 PartyB_28,MediumRisk
C-108743 PartyA_104 PartyB_151,MediumRisk
C-122825 PartyA_37 PartyB_179,HighRisk
C-104013 PartyA_181 PartyB_150,MediumRisk
C-102806 PartyA_111 PartyB_29,MediumRisk
C-123277 PartyA_173 PartyB_106,HighRisk
C-117393 PartyA_21 PartyB_138,MediumRisk
C-101530 PartyA_154 PartyB_132,MediumRisk
C-111524 PartyA_46 PartyB_252,MediumRisk
C-110628 PartyA_107 PartyB_119,MediumRisk
C-105748 PartyA_32 PartyB_219,HighRisk
C-118095 PartyA_1 PartyB_4,HighRisk
C-117783 PartyA_244 PartyB_43,HighRisk
C-122828 PartyA_160 PartyB_268,LowRisk
C-116324 PartyA_288 PartyB_78,MediumRisk
C-114724 PartyA_119 PartyB_28,MediumRisk
C-113139 PartyA_100 PartyB_235,MediumRisk
C-113073 PartyA_132 PartyB_41,MediumRisk
C-117244 PartyA_134 PartyB_153,HighRisk
C-122965 PartyA_64 PartyB_44,MediumRisk
C-112896 PartyA_261 PartyB_221,MediumRisk
C-110404 PartyA_173 PartyB_179,MediumRisk
C-110117 PartyA_128 PartyB_49,MediumRisk
C-102270 PartyA_234 PartyB_259,HighRisk
C-122177 PartyA_295 PartyB_230,HighRisk
C-120507 PartyA_99 PartyB_53,MediumRisk
C-103353 PartyA_300 PartyB_178,MediumRisk
C-112645 PartyA_183 PartyB_236,HighRisk
C-101710 PartyA_217 PartyB_187,MediumRisk
C-123427 PartyA_169 PartyB_86,MediumRisk
C-118633 PartyA_174 PartyB_52,HighRisk
C-105523 PartyA_257 PartyB_248,HighRisk
C-117827 PartyA_221 PartyB_225,MediumRisk
C-124794 PartyA_39 PartyB_281,LowRisk
C-124087 PartyA_2 PartyB_8,HighRisk
C-112680 PartyA_154 PartyB_140,MediumRisk
C-111074 PartyA_160 PartyB_39,HighRisk
C-120798 PartyA_133 PartyB_21,HighRisk
C-115482 PartyA_73 PartyB_129,HighRisk
C-110557 PartyA_59 PartyB_295,MediumRisk
C-104909 PartyA_238 PartyB_126,MediumRisk
C-118838 PartyA_247 PartyB_188,MediumRisk
C-115144 PartyA_110 PartyB_81,MediumRisk
C-102771 PartyA_90 PartyB_80,HighRisk
C-106602 PartyA_1 PartyB_25,HighRisk
C-102237 PartyA_73 PartyB_14,MediumRisk
C-108476 PartyA_208 PartyB_133,HighRisk
C-117853 PartyA_244 PartyB_271,MediumRisk
C-106143 PartyA_157 PartyB_230,HighRisk
C-111604 PartyA_89 PartyB_260,MediumRisk
C-119241 PartyA_279 PartyB_3,MediumRisk
C-105665 PartyA_138 PartyB_118,HighRisk
C-119292 PartyA_261 PartyB_161,MediumRisk
C-121066 PartyA_54 PartyB_10,HighRisk
C-112211 PartyA_208 PartyB_219,HighRisk
C-118072 PartyA_87 PartyB_4,LowRisk
C-114159 PartyA_72 PartyB_168,HighRisk
C-114851 PartyA_269 PartyB_159,MediumRisk
C-106600 PartyA_179 PartyB_53,MediumRisk
C-121028 PartyA_6 PartyB_2,MediumRisk
C-113457 PartyA_197 PartyB_23,MediumRisk
C-111839 PartyA_45 PartyB_97,MediumRisk
C-106108 PartyA_294 PartyB_79,LowRisk
C-104720 PartyA_294 PartyB_165,HighRisk
C-106729 PartyA_250 PartyB_89,MediumRisk
C-107571 PartyA_200 PartyB_150,MediumRisk
C-119028 PartyA_37 PartyB_68,MediumRisk
C-102174 PartyA_73 PartyB_52,MediumRisk
C-121127 PartyA_16 PartyB_233,LowRisk
C-116852 PartyA_170 PartyB_263,MediumRisk
C-122344 PartyA_133 PartyB_276,MediumRisk
C-122896 PartyA_51 PartyB_217,MediumRisk
C-100476 PartyA_156 PartyB_6,HighRisk
C-117103 PartyA_95 PartyB_64,MediumRisk
C-120230 PartyA_84 PartyB_79,MediumRisk
C-119505 PartyA_3 PartyB_199,HighRisk
C-121255 PartyA_156 PartyB_100,LowRisk
C-121899 PartyA_208 PartyB_227,MediumRisk
C-124866 PartyA_297 PartyB_276,HighRisk
C-102194 PartyA_252 PartyB_259,HighRisk
C-102764 PartyA_158 PartyB_300,HighRisk
C-120158 PartyA_150 PartyB_199,HighRisk
C-123807 PartyA_89 PartyB_19,MediumRisk
C-120268 PartyA_278 PartyB_98,MediumRisk
C-117493 PartyA_33 PartyB_288,LowRisk
C-109380 PartyA_203 PartyB_41,MediumRisk
C-118646 PartyA_63 PartyB_176,HighRisk
C-113488 PartyA_270 PartyB_61,MediumRisk
C-106244 PartyA_169 PartyB_185,HighRisk
C-117436 PartyA_138 PartyB_155,MediumRisk
C-108883 PartyA_17 PartyB_205,MediumRisk
C-120473 PartyA_15 PartyB_295,HighRisk
C-113570 PartyA_14 PartyB_142,HighRisk
C-113196 PartyA_262 PartyB_212,MediumRisk
C-101730 PartyA_110 PartyB_252,HighRisk
C-114145 PartyA_272 PartyB_15,MediumRisk
C-124164 PartyA_296 PartyB_58,MediumRisk
C-122883 PartyA_140 PartyB_250,HighRisk
C-107458 PartyA_68 PartyB_1,HighRisk
C-122684 PartyA_199 PartyB_187,MediumRisk
C-100509 PartyA_179 PartyB_223,MediumRisk
C-118240 PartyA_297 PartyB_242,MediumRisk
C-122930 PartyA_38 PartyB_233,MediumRisk
C-115789 PartyA_298 PartyB_182,MediumRisk
C-113056 PartyA_95 PartyB_242,HighRisk
C-123157 PartyA_110 PartyB_234,HighRisk
C-108687 PartyA_45 PartyB_95,HighRisk
C-121189 PartyA_23 PartyB_74,HighRisk
C-110120 PartyA_43 PartyB_147,MediumRisk
C-114786 PartyA_178 PartyB_147,MediumRisk
C-123545 PartyA_17 PartyB_172,MediumRisk
C-115550 PartyA_7 PartyB_34,MediumRisk
C-118481 PartyA_154 PartyB_215,HighRisk
C-122334 PartyA_260 PartyB_23,MediumRisk
C-114487 PartyA_286 PartyB_217,MediumRisk
C-108116 PartyA_171 PartyB_138,MediumRisk
